2026-03-10 13:25:46,924 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260310_132546.log
2026-03-10 13:25:46,924 | INFO     | soap_generator | <module>:4958 | 🚀 Script started - logging initialized
2026-03-10 13:25:46,924 | INFO     | soap_generator | <module>:4959 | 🕐 Script execution started at 13:25:46
2026-03-10 13:25:46,924 | INFO     | soap_generator | <module>:4969 | 📋 Arguments parsed successfully
2026-03-10 13:25:46,924 | INFO     | soap_generator | <module>:4995 | 🎤 Starting SOAP note generation from audio...
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3807 | 🎤 Async Audio to SOAP Note Generator
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3808 | ==================================================
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3809 | 🕐 Pipeline started at 13:25:46
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3812 | Checking audio processing libraries...
2026-03-10 13:25:46,925 | WARNING  | soap_generator | check_audio_dependencies:2930 | ❌ soundfile not available
2026-03-10 13:25:46,925 | WARNING  | soap_generator | check_audio_dependencies:2938 | ❌ pydub not available
2026-03-10 13:25:46,925 | WARNING  | soap_generator | check_audio_dependencies:2946 | ❌ librosa not available
2026-03-10 13:25:46,925 | WARNING  | soap_generator | check_audio_dependencies:2954 | ❌ ffmpeg-python not available
2026-03-10 13:25:46,925 | WARNING  | soap_generator | check_audio_dependencies:2957 | ⚠️  Missing audio libraries: soundfile, pydub, librosa, ffmpeg-python
2026-03-10 13:25:46,925 | INFO     | soap_generator | check_audio_dependencies:2958 | For better audio file support, install missing libraries:
2026-03-10 13:25:46,925 | INFO     | soap_generator | check_audio_dependencies:2959 | pip install pydub librosa ffmpeg-python
2026-03-10 13:25:46,925 | INFO     | soap_generator | check_audio_dependencies:2960 | Note: ffmpeg-python requires ffmpeg to be installed on your system
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3814 | 
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3835 | Using audio file: russion_2.wav
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3860 | ⚡ TARGET_60S: nano + FORCE_PARALLEL_SUPER_PASS_CHUNKS + EARLY_START_SOAP + SOAP max_tokens=2500
2026-03-10 13:25:46,925 | INFO     | soap_generator | generate_soap_note_from_audio_async:3878 | 🎤 STEP 1: AUDIO TRANSCRIPTION (Async pipeline)
2026-03-10 13:25:46,925 | INFO     | soap_generator | transcribe_audio:3233 | 🎤 Starting ultra-fast audio transcription...
2026-03-10 13:25:46,925 | INFO     | soap_generator | transcribe_audio:3234 | 📁 Audio file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/input_audio/russion_2.wav
2026-03-10 13:25:51,847 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/raw_transcription_20260310_132546.txt (214 characters)
