2026-02-26 10:37:36,179 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_103736.log
2026-02-26 10:37:36,179 | INFO     | soap_generator | <module>:4925 | 🚀 Script started - logging initialized
2026-02-26 10:37:36,179 | INFO     | soap_generator | <module>:4926 | 🕐 Script execution started at 10:37:36
2026-02-26 10:37:36,179 | INFO     | soap_generator | <module>:4936 | 📋 Arguments parsed successfully
2026-02-26 10:37:36,179 | INFO     | soap_generator | <module>:4962 | 🎤 Starting SOAP note generation from audio...
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3774 | 🎤 Async Audio to SOAP Note Generator
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3775 | ==================================================
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3776 | 🕐 Pipeline started at 10:37:36
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3779 | Checking audio processing libraries...
2026-02-26 10:37:36,180 | WARNING  | soap_generator | check_audio_dependencies:2921 | ❌ soundfile not available
2026-02-26 10:37:36,180 | WARNING  | soap_generator | check_audio_dependencies:2929 | ❌ pydub not available
2026-02-26 10:37:36,180 | WARNING  | soap_generator | check_audio_dependencies:2937 | ❌ librosa not available
2026-02-26 10:37:36,180 | WARNING  | soap_generator | check_audio_dependencies:2945 | ❌ ffmpeg-python not available
2026-02-26 10:37:36,180 | WARNING  | soap_generator | check_audio_dependencies:2948 | ⚠️  Missing audio libraries: soundfile, pydub, librosa, ffmpeg-python
2026-02-26 10:37:36,180 | INFO     | soap_generator | check_audio_dependencies:2949 | For better audio file support, install missing libraries:
2026-02-26 10:37:36,180 | INFO     | soap_generator | check_audio_dependencies:2950 | pip install pydub librosa ffmpeg-python
2026-02-26 10:37:36,180 | INFO     | soap_generator | check_audio_dependencies:2951 | Note: ffmpeg-python requires ffmpeg to be installed on your system
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3781 | 
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3802 | Using audio file: WhatsApp Audio 2026-02-21 at 16.02.19.wav
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3827 | ⚡ TARGET_60S: nano + FORCE_PARALLEL_SUPER_PASS_CHUNKS + EARLY_START_SOAP + SOAP max_tokens=2500
2026-02-26 10:37:36,180 | INFO     | soap_generator | generate_soap_note_from_audio_async:3845 | 🎤 STEP 1: AUDIO TRANSCRIPTION (Async pipeline)
2026-02-26 10:37:36,180 | INFO     | soap_generator | transcribe_audio:3217 | 🎤 Starting ultra-fast audio transcription...
2026-02-26 10:37:36,181 | INFO     | soap_generator | transcribe_audio:3218 | 📁 Audio file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/input_audio/WhatsApp Audio 2026-02-21 at 16.02.19.wav
2026-02-26 10:37:37,992 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/raw_transcription_20260226_103736.txt (610 characters)
2026-02-26 10:37:37,997 | INFO     | soap_generator | generate_soap_note_from_audio_async:3884 | 📋 Generated visit_id: 7107b687-d494-431b-9b0f-1fad76cc817f
2026-02-26 10:37:37,997 | INFO     | soap_generator | generate_soap_note_from_audio_async:3888 | 🏥 Using default clinic_id=1 (inventory and procedures location)
