2026-02-26 13:38:19,917 | INFO     | soap_generator | setup_logging:1050 | Logging initialized. Log file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/soap_generator_20260226_133819.log
2026-02-26 13:38:19,917 | INFO     | soap_generator | <module>:4958 | 🚀 Script started - logging initialized
2026-02-26 13:38:19,917 | INFO     | soap_generator | <module>:4959 | 🕐 Script execution started at 13:38:19
2026-02-26 13:38:19,918 | INFO     | soap_generator | <module>:4969 | 📋 Arguments parsed successfully
2026-02-26 13:38:19,918 | INFO     | soap_generator | <module>:4995 | 🎤 Starting SOAP note generation from audio...
2026-02-26 13:38:19,918 | INFO     | soap_generator | generate_soap_note_from_audio_async:3807 | 🎤 Async Audio to SOAP Note Generator
2026-02-26 13:38:19,918 | INFO     | soap_generator | generate_soap_note_from_audio_async:3808 | ==================================================
2026-02-26 13:38:19,918 | INFO     | soap_generator | generate_soap_note_from_audio_async:3809 | 🕐 Pipeline started at 13:38:19
2026-02-26 13:38:19,918 | INFO     | soap_generator | generate_soap_note_from_audio_async:3812 | Checking audio processing libraries...
2026-02-26 13:38:19,918 | WARNING  | soap_generator | check_audio_dependencies:2930 | ❌ soundfile not available
2026-02-26 13:38:19,918 | WARNING  | soap_generator | check_audio_dependencies:2938 | ❌ pydub not available
2026-02-26 13:38:19,918 | WARNING  | soap_generator | check_audio_dependencies:2946 | ❌ librosa not available
2026-02-26 13:38:19,918 | WARNING  | soap_generator | check_audio_dependencies:2954 | ❌ ffmpeg-python not available
2026-02-26 13:38:19,918 | WARNING  | soap_generator | check_audio_dependencies:2957 | ⚠️  Missing audio libraries: soundfile, pydub, librosa, ffmpeg-python
2026-02-26 13:38:19,918 | INFO     | soap_generator | check_audio_dependencies:2958 | For better audio file support, install missing libraries:
2026-02-26 13:38:19,918 | INFO     | soap_generator | check_audio_dependencies:2959 | pip install pydub librosa ffmpeg-python
2026-02-26 13:38:19,918 | INFO     | soap_generator | check_audio_dependencies:2960 | Note: ffmpeg-python requires ffmpeg to be installed on your system
2026-02-26 13:38:19,918 | INFO     | soap_generator | generate_soap_note_from_audio_async:3814 | 
2026-02-26 13:38:19,919 | INFO     | soap_generator | generate_soap_note_from_audio_async:3835 | Using audio file: WhatsApp Audio 2026-02-21 at 16.02.19.wav
2026-02-26 13:38:19,919 | INFO     | soap_generator | generate_soap_note_from_audio_async:3860 | ⚡ TARGET_60S: nano + FORCE_PARALLEL_SUPER_PASS_CHUNKS + EARLY_START_SOAP + SOAP max_tokens=2500
2026-02-26 13:38:19,919 | INFO     | soap_generator | generate_soap_note_from_audio_async:3878 | 🎤 STEP 1: AUDIO TRANSCRIPTION (Async pipeline)
2026-02-26 13:38:19,919 | INFO     | soap_generator | transcribe_audio:3233 | 🎤 Starting ultra-fast audio transcription...
2026-02-26 13:38:19,919 | INFO     | soap_generator | transcribe_audio:3234 | 📁 Audio file: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/input_audio/WhatsApp Audio 2026-02-21 at 16.02.19.wav
2026-02-26 13:38:23,456 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/raw_transcription_20260226_133819.txt (610 characters)
2026-02-26 13:38:23,461 | INFO     | soap_generator | generate_soap_note_from_audio_async:3917 | 📋 Generated visit_id: 3e7dd6c8-26e8-4098-a243-5a8777251cc2
2026-02-26 13:38:23,462 | INFO     | soap_generator | generate_soap_note_from_audio_async:3921 | 🏥 Using default clinic_id=1 (inventory and procedures location)
2026-02-26 13:38:23,462 | INFO     | soap_generator | generate_soap_note_from_audio_async:3922 |    To use a different clinic_id, set CLINIC_ID environment variable
2026-02-26 13:38:23,900 | INFO     | soap_generator | init_pg_pool:101 | ✅ Initialized Postgres pool (min=1, max=16)
2026-02-26 13:38:23,900 | INFO     | soap_generator | generate_soap_note_from_audio_async:3967 | ⚡ STEP 2: DEFAULT PATH (Super-Pass non-streaming — single combined call, unified prompt)
2026-02-26 13:38:23,900 | INFO     | soap_generator | generate_soap_note_from_audio_async:3968 |    - Step 2a: Unified prompt (cleaning + minimal NER). Step 2b: Brain NER (enrich with hints/probabilities)
2026-02-26 13:38:23,900 | INFO     | soap_generator | generate_soap_note_from_audio_async:3969 |    - Local-only grounding for billable routes + parallel LLM judges where applicable
2026-02-26 13:38:23,908 | INFO     | soap_generator | generate_soap_note_from_audio_async:3994 | ⚡ STEP 2: SUPER-PASS (unified prompt) → BRAIN NER (enrich with hints/probabilities)
2026-02-26 13:38:23,908 | INFO     | soap_generator | generate_soap_note_from_audio_async:3999 | ⚡ Batch-parallel grounding: Brain NER (non-streaming) → local-only routing/search → parallel LLM judges → dispatch all entities
2026-02-26 13:38:23,912 | INFO     | soap_generator | generate_soap_note_from_audio_async:4004 | ✅ Imported process_single_entity_async for streaming grounding
2026-02-26 13:38:23,912 | INFO     | soap_generator | super_pass_cleaning_and_ner:3335 | ============================================================
2026-02-26 13:38:23,912 | INFO     | soap_generator | super_pass_cleaning_and_ner:3336 | SUPER-PASS: Cleaning + NER Extraction (Combined)
2026-02-26 13:38:23,912 | INFO     | soap_generator | super_pass_cleaning_and_ner:3337 | ============================================================
2026-02-26 13:38:23,912 | INFO     | soap_generator | super_pass_cleaning_and_ner:3338 |   Model: accounts/fireworks/models/llama-v3p3-70b-instruct
2026-02-26 13:38:23,912 | INFO     | soap_generator | super_pass_cleaning_and_ner:3339 |   Raw transcript length: 610 chars
2026-02-26 13:38:28,482 | INFO     | soap_generator | super_pass_cleaning_and_ner:3639 |   ✅ Super-pass complete: 624 chars cleaned, 8 entities extracted, entities_by_kind (Pure NER)
2026-02-26 13:38:28,484 | INFO     | soap_generator | run_brain_call:1343 | Brain call: Processing 8 pre-extracted entities from Super-Pass
2026-02-26 13:38:28,484 | INFO     | soap_generator | run_brain_call:1419 | Brain call: auto-switching to streaming mode for Fireworks (max_tokens=8192 > 4096)
2026-02-26 13:38:33,056 | INFO     | soap_generator | run_brain_call:1436 | Brain call (streaming fallback): entities=8 (offsets relative to raw), terms_not_grounded=0
2026-02-26 13:38:33,059 | INFO     | soap_generator | generate_soap_note_from_audio_async:4221 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_133819.json (8 entities)
2026-02-26 13:38:33,059 | INFO     | soap_generator | generate_soap_note_from_audio_async:4228 |    ✅ Super-Pass (unified) + Brain NER (enriched): cleaned=624 chars, 8 entities with hints/probabilities
2026-02-26 13:38:33,061 | INFO     | soap_generator | generate_soap_note_from_audio_async:4363 |    📄 Brain NER output saved (unconditional): /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_133819.json (8 entities)
2026-02-26 13:38:33,061 | INFO     | soap_generator | generate_soap_note_from_audio_async:4378 | ✅ Shadow grounding complete: 624 chars cleaned, 8 entities extracted
2026-02-26 13:38:33,062 | INFO     | soap_generator | save_output:1216 | Output saved successfully: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_133819.txt (624 characters)
2026-02-26 13:38:33,062 | INFO     | soap_generator | generate_soap_note_from_audio_async:4382 | ✅ Cleaned transcript saved: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_133819.txt
2026-02-26 13:38:33,062 | INFO     | soap_generator | generate_soap_note_from_audio_async:4383 | 📊 Input length: 610 characters
2026-02-26 13:38:33,062 | INFO     | soap_generator | generate_soap_note_from_audio_async:4384 | 📊 Output length: 624 characters
2026-02-26 13:38:33,063 | INFO     | soap_generator | generate_soap_note_from_audio_async:4394 |    📄 Brain NER output saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/brain_ner_output_20260226_133819.json (8 entities)
2026-02-26 13:38:33,064 | INFO     | soap_generator | generate_soap_note_from_audio_async:4407 |    📄 NER output by kind saved to: /Users/vivek/VETINSTANT/wip/New folder/P.A.W.S/SOAP notes - voice to text/OP/soap_note_experiment/output/soap_notes/cleaned_transcript_20260226_133819_entities_by_kind.json
